{'index': 1, 'prediction': '200.0 centimetre'}
{'index': 5314, 'prediction': nan}
{'index': 5315, 'prediction': '45.0 centimetre'}
{'index': 5316, 'prediction': '1.0 centimetre'}
{'index': 5317, 'prediction': nan}
{'index': 5318, 'prediction': nan}
{'index': 5319, 'prediction': '11.5 centimetre'}
{'index': 5320, 'prediction': '50.0 centimetre'}
{'index': 5321, 'prediction': '50.0 centimetre'}
{'index': 5322, 'prediction': nan}
{'index': 5323, 'prediction': nan}
{'index': 5324, 'prediction': '34.0 centimetre'}
{'index': 5325, 'prediction': '34.0 centimetre'}
{'index': 5326, 'prediction': nan}
{'index': 5327, 'prediction': nan}
{'index': 5328, 'prediction': nan}
{'index': 5329, 'prediction': nan}
{'index': 5330, 'prediction': '6.5 centimetre'}
{'index': 5331, 'prediction': '6.5 centimetre'}
{'index': 5332, 'prediction': nan}
{'index': 5333, 'prediction': nan}
{'index': 5334, 'prediction': nan}
{'index': 5335, 'prediction': '18.0 centimetre'}
{'index': 5336, 'prediction': nan}
{'index': 5337, 'prediction': '250.0 pound'}
{'index': 5338, 'prediction': nan}
{'index': 5339, 'prediction': nan}
{'index': 5340, 'prediction': nan}
{'index': 5341, 'prediction': nan}
{'index': 5342, 'prediction': nan}
{'index': 5343, 'prediction': nan}
{'index': 5344, 'prediction': '25.0 centimetre'}
{'index': 5345, 'prediction': '25.0 centimetre'}
{'index': 5346, 'prediction': '7.0 centimetre'}
{'index': 5347, 'prediction': nan}
{'index': 5348, 'prediction': nan}
{'index': 5349, 'prediction': nan}
{'index': 5350, 'prediction': nan}
{'index': 5351, 'prediction': nan}
{'index': 5352, 'prediction': '59.0 centimetre'}
{'index': 5353, 'prediction': '59.0 centimetre'}
{'index': 5354, 'prediction': nan}
{'index': 5355, 'prediction': nan}
{'index': 5356, 'prediction': '10.0 centimetre'}
{'index': 5357, 'prediction': '10.0 centimetre'}
{'index': 5358, 'prediction': '11.0 kilogram'}
{'index': 5359, 'prediction': '8.0 centimetre'}
{'index': 5360, 'prediction': '8.0 centimetre'}
{'index': 5361, 'prediction': '9.0 centimetre'}
{'index': 5362, 'prediction': '3.0 centimetre'}
{'index': 5363, 'prediction': '3.0 centimetre'}
{'index': 5364, 'prediction': '200.0 pound'}
{'index': 5365, 'prediction': '15.0 pound'}
{'index': 5366, 'prediction': '138.0 gram'}
{'index': 5367, 'prediction': '170.0 millimetre'}
{'index': 5368, 'prediction': '170.0 millimetre'}
{'index': 5369, 'prediction': nan}
{'index': 5370, 'prediction': '27.0 pound'}
{'index': 5371, 'prediction': nan}
{'index': 5372, 'prediction': '120.0 centimetre'}
{'index': 5373, 'prediction': '120.0 centimetre'}
{'index': 5374, 'prediction': '13.0 centimetre'}
{'index': 5375, 'prediction': nan}
{'index': 5376, 'prediction': nan}
{'index': 5377, 'prediction': '32.5 centimetre'}
{'index': 5378, 'prediction': '220.0 pound'}
{'index': 5379, 'prediction': '8.5 centimetre'}
{'index': 5380, 'prediction': nan}
{'index': 5381, 'prediction': nan}
{'index': 5382, 'prediction': nan}
{'index': 5383, 'prediction': nan}
{'index': 5384, 'prediction': nan}
 12%|█▏        | 42/342 [24:09<3:04:39, 36.93s/it]{'index': 5385, 'prediction': nan}
{'index': 5386, 'prediction': nan}
{'index': 5387, 'prediction': '45.0 centimetre'}
{'index': 5388, 'prediction': '45.0 centimetre'}
{'index': 5389, 'prediction': '1.97 inch'}
{'index': 5390, 'prediction': '1.97 inch'}
{'index': 5391, 'prediction': '22.0 centimetre'}
{'index': 5392, 'prediction': '22.0 centimetre'}
{'index': 5393, 'prediction': nan}
{'index': 5394, 'prediction': nan}
{'index': 5395, 'prediction': '60.0 centimetre'}
{'index': 5396, 'prediction': '20.0 millimetre'}
{'index': 5397, 'prediction': nan}
{'index': 5398, 'prediction': nan}
{'index': 5399, 'prediction': nan}
{'index': 5400, 'prediction': '56.0 centimetre'}
{'index': 5401, 'prediction': nan}
{'index': 5402, 'prediction': '1.0 pound'}
{'index': 5403, 'prediction': nan}
{'index': 5404, 'prediction': nan}
{'index': 5405, 'prediction': nan}
{'index': 5406, 'prediction': nan}
{'index': 5407, 'prediction': nan}
{'index': 5408, 'prediction': '42.0 inch'}
{'index': 5409, 'prediction': '12.0 centimetre'}
{'index': 5410, 'prediction': '12.0 centimetre'}
{'index': 5411, 'prediction': '62.0 millimetre'}
{'index': 5412, 'prediction': '62.0 millimetre'}
{'index': 5413, 'prediction': '17.5 centimetre'}
{'index': 5414, 'prediction': nan}
{'index': 5415, 'prediction': nan}
{'index': 5416, 'prediction': nan}
{'index': 5417, 'prediction': nan}
{'index': 5418, 'prediction': '81.0 millimetre'}
{'index': 5419, 'prediction': '81.0 millimetre'}
{'index': 5420, 'prediction': nan}
{'index': 5421, 'prediction': nan}
{'index': 5422, 'prediction': '32.0 centimetre'}
{'index': 5423, 'prediction': '32.0 centimetre'}
{'index': 5424, 'prediction': '32.0 centimetre'}
{'index': 5425, 'prediction': '30.0 millimetre'}
{'index': 5426, 'prediction': nan}
{'index': 5427, 'prediction': nan}
{'index': 5428, 'prediction': nan}
{'index': 5429, 'prediction': nan}
{'index': 5430, 'prediction': nan}
{'index': 5431, 'prediction': '120.0 centimetre'}
{'index': 5432, 'prediction': '8.7 kilogram'}
{'index': 5433, 'prediction': '44.0 centimetre'}
{'index': 5434, 'prediction': '44.0 centimetre'}
{'index': 5435, 'prediction': '44.0 centimetre'}
{'index': 5436, 'prediction': nan}
{'index': 5437, 'prediction': '72.0 centimetre'}
{'index': 5438, 'prediction': '2.0 ton'}
{'index': 5439, 'prediction': '48.0 centimetre'}
{'index': 5440, 'prediction': '48.0 centimetre'}
{'index': 5441, 'prediction': '18.0 centimetre'}
{'index': 5442, 'prediction': '18.0 centimetre'}
{'index': 5443, 'prediction': nan}
{'index': 5444, 'prediction': nan}
{'index': 5445, 'prediction': nan}
{'index': 5446, 'prediction': nan}
{'index': 5447, 'prediction': nan}
{'index': 5448, 'prediction': nan}
{'index': 5449, 'prediction': nan}
{'index': 5450, 'prediction': nan}
{'index': 5451, 'prediction': '119.0 millimetre'}
{'index': 5452, 'prediction': nan}
{'index': 5453, 'prediction': nan}
{'index': 5454, 'prediction': nan}
{'index': 5455, 'prediction': nan}
{'index': 5456, 'prediction': nan}
{'index': 5457, 'prediction': nan}
{'index': 5458, 'prediction': '30.0 centimetre'}
{'index': 5459, 'prediction': nan}
{'index': 5460, 'prediction': nan}
{'index': 5461, 'prediction': '10.5 centimetre'}
{'index': 5462, 'prediction': '6.02 inch'}
{'index': 5463, 'prediction': nan}
{'index': 5464, 'prediction': nan}
{'index': 5465, 'prediction': nan}
{'index': 5466, 'prediction': nan}
{'index': 5467, 'prediction': nan}
{'index': 5468, 'prediction': '22.0 kilogram'}
{'index': 5469, 'prediction': nan}
{'index': 5470, 'prediction': '22.0 centimetre'}
{'index': 5471, 'prediction': '22.0 centimetre'}
{'index': 5472, 'prediction': '2.0 metre'}
{'index': 5473, 'prediction': '2.0 metre'}
{'index': 5474, 'prediction': nan}
{'index': 5475, 'prediction': '330.0 pound'}
{'index': 5476, 'prediction': nan}
{'index': 5477, 'prediction': '66.0 millimetre'}
{'index': 5478, 'prediction': '66.0 millimetre'}
{'index': 5479, 'prediction': '5.8 centimetre'}
{'index': 5480, 'prediction': '5.8 centimetre'}
{'index': 5481, 'prediction': '350.0 gram'}
{'index': 5482, 'prediction': nan}
{'index': 5483, 'prediction': nan}
{'index': 5484, 'prediction': nan}
{'index': 5485, 'prediction': nan}
{'index': 5486, 'prediction': '381.0 millimetre'}
{'index': 5487, 'prediction': '381.0 millimetre'}
{'index': 5488, 'prediction': nan}
{'index': 5489, 'prediction': nan}
{'index': 5490, 'prediction': nan}
{'index': 5491, 'prediction': nan}
{'index': 5492, 'prediction': '265.0 pound'}
{'index': 5493, 'prediction': nan}
{'index': 5494, 'prediction': '17.5 centimetre'}
{'index': 5495, 'prediction': '17.5 centimetre'}
{'index': 5496, 'prediction': '6.0 centimetre'}
{'index': 5497, 'prediction': nan}
{'index': 5498, 'prediction': nan}
{'index': 5499, 'prediction': nan}
{'index': 5500, 'prediction': '52.0 centimetre'}
{'index': 5501, 'prediction': '52.0 centimetre'}
{'index': 5502, 'prediction': nan}
{'index': 5503, 'prediction': '39.3 inch'}
{'index': 5504, 'prediction': '39.3 inch'}
{'index': 5505, 'prediction': nan}
{'index': 5506, 'prediction': nan}
{'index': 5507, 'prediction': nan}
{'index': 5508, 'prediction': nan}
{'index': 5509, 'prediction': '100.0 centimetre'}
{'index': 5510, 'prediction': '24.5 centimetre'}
{'index': 5511, 'prediction': '24.5 centimetre'}
{'index': 5512, 'prediction': nan}
 13%|█▎        | 43/342 [24:43<2:59:45, 36.07s/it]{'index': 5513, 'prediction': nan}
{'index': 5514, 'prediction': '15.0 centimetre'}
{'index': 5515, 'prediction': '25.0 centimetre'}
{'index': 5516, 'prediction': '25.0 centimetre'}
{'index': 5517, 'prediction': '25.0 centimetre'}
{'index': 5518, 'prediction': nan}
{'index': 5519, 'prediction': '30.0 centimetre'}
{'index': 5520, 'prediction': '30.0 centimetre'}
{'index': 5521, 'prediction': '30.0 centimetre'}
{'index': 5522, 'prediction': nan}
{'index': 5523, 'prediction': '50.0 pound'}
{'index': 5524, 'prediction': nan}
{'index': 5525, 'prediction': '515.0 millimetre'}
{'index': 5526, 'prediction': '515.0 millimetre'}
{'index': 5527, 'prediction': nan}
{'index': 5528, 'prediction': nan}
{'index': 5529, 'prediction': nan}
{'index': 5530, 'prediction': '14.0 centimetre'}
{'index': 5531, 'prediction': '14.0 centimetre'}
{'index': 5532, 'prediction': '65.0 centimetre'}
{'index': 5533, 'prediction': '420.0 millimetre'}
{'index': 5534, 'prediction': '420.0 millimetre'}
{'index': 5535, 'prediction': '211.0 centimetre'}
{'index': 5536, 'prediction': '211.0 centimetre'}
{'index': 5537, 'prediction': nan}
{'index': 5538, 'prediction': nan}
{'index': 5539, 'prediction': nan}
{'index': 5540, 'prediction': nan}
{'index': 5541, 'prediction': '20.0 millimetre'}
{'index': 5542, 'prediction': '20.0 millimetre'}
{'index': 5543, 'prediction': '20.0 millimetre'}
{'index': 5544, 'prediction': nan}
{'index': 5545, 'prediction': nan}
{'index': 5546, 'prediction': nan}
{'index': 5547, 'prediction': '21.0 centimetre'}
{'index': 5548, 'prediction': nan}
{'index': 5549, 'prediction': nan}
{'index': 5550, 'prediction': '100.0 centimetre'}
{'index': 5551, 'prediction': '100.0 centimetre'}
{'index': 5552, 'prediction': '23.0 centimetre'}
{'index': 5553, 'prediction': '23.0 centimetre'}
{'index': 5554, 'prediction': nan}
{'index': 5555, 'prediction': '275.0 millimetre'}
{'index': 5556, 'prediction': nan}
{'index': 5557, 'prediction': '6.0 inch'}
{'index': 5558, 'prediction': nan}
{'index': 5559, 'prediction': '24.0 inch'}
{'index': 5560, 'prediction': nan}
{'index': 5561, 'prediction': nan}
{'index': 5562, 'prediction': '30.0 centimetre'}
{'index': 5563, 'prediction': '30.0 centimetre'}
{'index': 5564, 'prediction': '30.0 centimetre'}
{'index': 5565, 'prediction': '9.0 centimetre'}
{'index': 5566, 'prediction': '4.0 centimetre'}
{'index': 5567, 'prediction': '4.0 centimetre'}
{'index': 5568, 'prediction': nan}
{'index': 5569, 'prediction': nan}
{'index': 5570, 'prediction': nan}
{'index': 5571, 'prediction': '40.5 centimetre'}
{'index': 5572, 'prediction': '3.9 inch'}
{'index': 5573, 'prediction': '3.9 inch'}
{'index': 5574, 'prediction': '150.0 kilogram'}
{'index': 5575, 'prediction': nan}
{'index': 5576, 'prediction': nan}
{'index': 5577, 'prediction': '30.0 centimetre'}
{'index': 5578, 'prediction': '30.0 centimetre'}
{'index': 5579, 'prediction': '220.0 centimetre'}
{'index': 5580, 'prediction': '220.0 centimetre'}
{'index': 5581, 'prediction': '136.0 millimetre'}
{'index': 5582, 'prediction': nan}
{'index': 5583, 'prediction': nan}
{'index': 5584, 'prediction': nan}
{'index': 5585, 'prediction': nan}
{'index': 5586, 'prediction': '19.0 centimetre'}
{'index': 5587, 'prediction': '19.0 centimetre'}
{'index': 5588, 'prediction': '13.0 centimetre'}
{'index': 5589, 'prediction': '330.0 pound'}
{'index': 5590, 'prediction': nan}
{'index': 5591, 'prediction': nan}
{'index': 5592, 'prediction': nan}
{'index': 5593, 'prediction': nan}
{'index': 5594, 'prediction': nan}
{'index': 5595, 'prediction': nan}
{'index': 5596, 'prediction': nan}
{'index': 5597, 'prediction': '150.0 centimetre'}
{'index': 5598, 'prediction': '150.0 centimetre'}
{'index': 5599, 'prediction': '120.0 millimetre'}
{'index': 5600, 'prediction': nan}
{'index': 5601, 'prediction': nan}
{'index': 5602, 'prediction': nan}
{'index': 5603, 'prediction': '18.5 centimetre'}
{'index': 5604, 'prediction': nan}
{'index': 5605, 'prediction': nan}
{'index': 5606, 'prediction': '12.0 centimetre'}
{'index': 5607, 'prediction': '12.0 centimetre'}
{'index': 5608, 'prediction': '12.0 centimetre'}
{'index': 5609, 'prediction': '20.5 centimetre'}
{'index': 5610, 'prediction': '20.5 centimetre'}
{'index': 5611, 'prediction': '20.5 centimetre'}
{'index': 5612, 'prediction': nan}
{'index': 5613, 'prediction': nan}
{'index': 5614, 'prediction': nan}
{'index': 5615, 'prediction': nan}
{'index': 5616, 'prediction': nan}
{'index': 5617, 'prediction': '8.0 centimetre'}
{'index': 5618, 'prediction': '8.0 centimetre'}
{'index': 5619, 'prediction': '8.0 centimetre'}
{'index': 5620, 'prediction': '520.0 gram'}
{'index': 5621, 'prediction': '65.0 centimetre'}
{'index': 5622, 'prediction': '89.0 centimetre'}
{'index': 5623, 'prediction': nan}
{'index': 5624, 'prediction': nan}
{'index': 5625, 'prediction': '5.3 centimetre'}
{'index': 5626, 'prediction': '5.3 centimetre'}
{'index': 5627, 'prediction': '3.0 centimetre'}
{'index': 5628, 'prediction': '3.0 centimetre'}
{'index': 5629, 'prediction': '24.0 centimetre'}
{'index': 5630, 'prediction': '14.5 centimetre'}
{'index': 5631, 'prediction': '14.5 centimetre'}
{'index': 5632, 'prediction': '30.0 centimetre'}
{'index': 5633, 'prediction': '30.0 centimetre'}
{'index': 5634, 'prediction': '30.0 centimetre'}
{'index': 5635, 'prediction': nan}
{'index': 5636, 'prediction': nan}
{'index': 5637, 'prediction': '12.5 centimetre'}
{'index': 5638, 'prediction': nan}
{'index': 5639, 'prediction': nan}
{'index': 5640, 'prediction': nan}
 13%|█▎        | 44/342 [25:21<3:01:24, 36.52s/it]{'index': 5641, 'prediction': nan}
{'index': 5642, 'prediction': nan}
{'index': 5643, 'prediction': '8.0 centimetre'}
{'index': 5644, 'prediction': '8.0 centimetre'}
{'index': 5645, 'prediction': nan}
{'index': 5646, 'prediction': '10.0 centimetre'}
{'index': 5647, 'prediction': nan}
{'index': 5648, 'prediction': '17.0 centimetre'}
{'index': 5649, 'prediction': '17.0 centimetre'}
{'index': 5650, 'prediction': '500.0 millimetre'}
{'index': 5651, 'prediction': '500.0 millimetre'}
{'index': 5652, 'prediction': '510.0 ton'}
{'index': 5653, 'prediction': '32.0 centimetre'}
{'index': 5654, 'prediction': nan}
{'index': 5655, 'prediction': nan}
{'index': 5656, 'prediction': nan}
{'index': 5657, 'prediction': nan}
{'index': 5658, 'prediction': '16.5 centimetre'}
{'index': 5659, 'prediction': '16.5 centimetre'}
{'index': 5660, 'prediction': '33.0 ounce'}
{'index': 5661, 'prediction': nan}
{'index': 5662, 'prediction': nan}
{'index': 5663, 'prediction': nan}
{'index': 5664, 'prediction': nan}
{'index': 5665, 'prediction': nan}
{'index': 5666, 'prediction': nan}
{'index': 5667, 'prediction': nan}
{'index': 5668, 'prediction': '660.0 pound'}
{'index': 5669, 'prediction': '1.0 pound'}
{'index': 5670, 'prediction': '240.0 centimetre'}
{'index': 5671, 'prediction': '240.0 centimetre'}
{'index': 5672, 'prediction': '12.0 centimetre'}
{'index': 5673, 'prediction': '12.0 centimetre'}
{'index': 5674, 'prediction': '12.0 centimetre'}
{'index': 5675, 'prediction': nan}
{'index': 5676, 'prediction': '25.0 centimetre'}
{'index': 5677, 'prediction': '25.0 centimetre'}
{'index': 5678, 'prediction': nan}
{'index': 5679, 'prediction': nan}
{'index': 5680, 'prediction': '30.0 centimetre'}
{'index': 5681, 'prediction': '30.0 centimetre'}
{'index': 5682, 'prediction': '30.0 centimetre'}
{'index': 5683, 'prediction': '15.5 centimetre'}
{'index': 5684, 'prediction': '15.5 centimetre'}
{'index': 5685, 'prediction': nan}
{'index': 5686, 'prediction': nan}
{'index': 5687, 'prediction': nan}
{'index': 5688, 'prediction': nan}
{'index': 5689, 'prediction': nan}
{'index': 5690, 'prediction': nan}
{'index': 5691, 'prediction': '6.0 millimetre'}
{'index': 5692, 'prediction': nan}
{'index': 5693, 'prediction': nan}
{'index': 5694, 'prediction': nan}
{'index': 5695, 'prediction': nan}
{'index': 5696, 'prediction': '10.0 centimetre'}
{'index': 5697, 'prediction': '35.0 centimetre'}
{'index': 5698, 'prediction': '162.0 millimetre'}
{'index': 5699, 'prediction': '162.0 millimetre'}
{'index': 5700, 'prediction': '9.0 centimetre'}
{'index': 5701, 'prediction': '7.0 centimetre'}
{'index': 5702, 'prediction': '7.0 centimetre'}
{'index': 5703, 'prediction': '3.8 centimetre'}
{'index': 5704, 'prediction': '3.8 centimetre'}
{'index': 5705, 'prediction': nan}
{'index': 5706, 'prediction': nan}
{'index': 5707, 'prediction': nan}
{'index': 5708, 'prediction': '120.0 centimetre'}
{'index': 5709, 'prediction': '40.0 centimetre'}
{'index': 5710, 'prediction': '120.0 millimetre'}
{'index': 5711, 'prediction': '120.0 millimetre'}
{'index': 5712, 'prediction': nan}
{'index': 5713, 'prediction': nan}
{'index': 5714, 'prediction': nan}
{'index': 5715, 'prediction': nan}
{'index': 5716, 'prediction': '81.0 gram'}
{'index': 5717, 'prediction': nan}
{'index': 5718, 'prediction': nan}
{'index': 5719, 'prediction': '100.0 kilogram'}
{'index': 5720, 'prediction': nan}
{'index': 5721, 'prediction': '7.0 centimetre'}
{'index': 5722, 'prediction': '20.0 centimetre'}
{'index': 5723, 'prediction': '20.0 centimetre'}
{'index': 5724, 'prediction': '300.0 pound'}
{'index': 5725, 'prediction': '40.0 centimetre'}
{'index': 5726, 'prediction': nan}
{'index': 5727, 'prediction': nan}
{'index': 5728, 'prediction': '23.0 centimetre'}
{'index': 5729, 'prediction': '150.0 kilogram'}
{'index': 5730, 'prediction': nan}
{'index': 5731, 'prediction': nan}
{'index': 5732, 'prediction': nan}
{'index': 5733, 'prediction': nan}
{'index': 5734, 'prediction': nan}
{'index': 5735, 'prediction': '7.0 centimetre'}
{'index': 5736, 'prediction': '7.0 centimetre'}
{'index': 5737, 'prediction': '80.0 centimetre'}
{'index': 5738, 'prediction': nan}
{'index': 5739, 'prediction': nan}
{'index': 5740, 'prediction': nan}
{'index': 5741, 'prediction': nan}
{'index': 5742, 'prediction': nan}
{'index': 5743, 'prediction': nan}
{'index': 5744, 'prediction': nan}
{'index': 5745, 'prediction': '48.0 millimetre'}
{'index': 5746, 'prediction': '66.14 centimetre'}
{'index': 5747, 'prediction': '231.0 centimetre'}
{'index': 5748, 'prediction': '4.6 pound'}
{'index': 5749, 'prediction': nan}
{'index': 5750, 'prediction': nan}
{'index': 5751, 'prediction': '14.5 centimetre'}
{'index': 5752, 'prediction': '14.5 centimetre'}
{'index': 5753, 'prediction': nan}
