{'index': 43775, 'prediction': '67.1 inch'}
{'index': 50939, 'prediction': '75.0 centimetre'}
{'index': 50940, 'prediction': nan}
{'index': 50941, 'prediction': nan}
{'index': 50942, 'prediction': nan}
 16%|█▋        | 56/342 [50:21<4:21:17, 54.82s/it]{'index': 50943, 'prediction': nan}
{'index': 50944, 'prediction': nan}
{'index': 50945, 'prediction': '45.0 centimetre'}
{'index': 50946, 'prediction': '45.0 centimetre'}
{'index': 50947, 'prediction': '28.0 centimetre'}
{'index': 50948, 'prediction': '28.0 centimetre'}
{'index': 50949, 'prediction': '95.0 kilogram'}
{'index': 50950, 'prediction': '95.0 kilogram'}
{'index': 50951, 'prediction': nan}
{'index': 50952, 'prediction': nan}
{'index': 50953, 'prediction': '14.0 centimetre'}
{'index': 50954, 'prediction': '14.0 centimetre'}
{'index': 50955, 'prediction': nan}
{'index': 50956, 'prediction': nan}
{'index': 50957, 'prediction': '95.0 centimetre'}
{'index': 50958, 'prediction': '3.8 centimetre'}
{'index': 50959, 'prediction': '270.0 millimetre'}
{'index': 50960, 'prediction': '270.0 millimetre'}
{'index': 50961, 'prediction': '270.0 millimetre'}
{'index': 50962, 'prediction': nan}
{'index': 50963, 'prediction': '38.0 millimetre'}
{'index': 50964, 'prediction': '38.0 millimetre'}
{'index': 50965, 'prediction': nan}
{'index': 50966, 'prediction': nan}
{'index': 50967, 'prediction': '191.0 centimetre'}
{'index': 50968, 'prediction': '10.5 centimetre'}
{'index': 50969, 'prediction': '110.0 centimetre'}
{'index': 50970, 'prediction': '110.0 centimetre'}
{'index': 50971, 'prediction': '300.0 metre'}
{'index': 50972, 'prediction': nan}
{'index': 50973, 'prediction': nan}
{'index': 50974, 'prediction': '35.0 millimetre'}
{'index': 50975, 'prediction': '35.0 millimetre'}
{'index': 50976, 'prediction': '35.0 millimetre'}
{'index': 50977, 'prediction': nan}
{'index': 50978, 'prediction': '20.0 centimetre'}
{'index': 50979, 'prediction': '20.0 centimetre'}
{'index': 50980, 'prediction': '73.0 centimetre'}
{'index': 50981, 'prediction': nan}
{'index': 50982, 'prediction': nan}
{'index': 50983, 'prediction': '170.0 centimetre'}
{'index': 50984, 'prediction': '123.0 centimetre'}
{'index': 50985, 'prediction': '50.0 centimetre'}
{'index': 50986, 'prediction': '100.0 millimetre'}
{'index': 50987, 'prediction': nan}
{'index': 50988, 'prediction': nan}
{'index': 50989, 'prediction': '29.5 centimetre'}
{'index': 50990, 'prediction': '141.0 gram'}
{'index': 50991, 'prediction': '125.0 millimetre'}
{'index': 50992, 'prediction': '40.0 centimetre'}
{'index': 50993, 'prediction': '5.9 inch'}
{'index': 50994, 'prediction': '5.9 inch'}
{'index': 50995, 'prediction': '330.0 pound'}
{'index': 50996, 'prediction': '1.57 inch'}
{'index': 50997, 'prediction': '1.57 inch'}
{'index': 50998, 'prediction': nan}
{'index': 50999, 'prediction': nan}
{'index': 51000, 'prediction': '251.0 millimetre'}
{'index': 51001, 'prediction': '480.0 gram'}
{'index': 51002, 'prediction': '56.0 millimetre'}
{'index': 51003, 'prediction': nan}
{'index': 51004, 'prediction': nan}
{'index': 51005, 'prediction': '155.0 centimetre'}
{'index': 51006, 'prediction': nan}
{'index': 51007, 'prediction': nan}
{'index': 51008, 'prediction': nan}
{'index': 51009, 'prediction': nan}
{'index': 51010, 'prediction': nan}
{'index': 51011, 'prediction': '128.0 millimetre'}
{'index': 51012, 'prediction': nan}
{'index': 51013, 'prediction': '29.0 centimetre'}
{'index': 51014, 'prediction': '29.0 centimetre'}
{'index': 51015, 'prediction': nan}
{'index': 51016, 'prediction': nan}
{'index': 51017, 'prediction': '12.0 inch'}
{'index': 51018, 'prediction': nan}
{'index': 51019, 'prediction': nan}
{'index': 51020, 'prediction': '27.0 centimetre'}
{'index': 51021, 'prediction': '27.0 centimetre'}
{'index': 51022, 'prediction': '60.0 centimetre'}
{'index': 51023, 'prediction': '1.41 pound'}
{'index': 51024, 'prediction': nan}
{'index': 51025, 'prediction': nan}
{'index': 51026, 'prediction': nan}
{'index': 51027, 'prediction': nan}
{'index': 51028, 'prediction': '29.0 centimetre'}
{'index': 51029, 'prediction': '29.0 centimetre'}
{'index': 51030, 'prediction': '80.0 millimetre'}
{'index': 51031, 'prediction': '80.0 millimetre'}
{'index': 51032, 'prediction': nan}
{'index': 51033, 'prediction': nan}
{'index': 51034, 'prediction': nan}
{'index': 51035, 'prediction': nan}
{'index': 51036, 'prediction': nan}
{'index': 51037, 'prediction': '7.0 centimetre'}
{'index': 51038, 'prediction': '7.0 centimetre'}
{'index': 51039, 'prediction': '31.0 inch'}
{'index': 51040, 'prediction': nan}
{'index': 51041, 'prediction': nan}
{'index': 51042, 'prediction': '121.0 centimetre'}
{'index': 51043, 'prediction': nan}
{'index': 51044, 'prediction': nan}
{'index': 51045, 'prediction': '12.0 centimetre'}
{'index': 51046, 'prediction': '12.0 centimetre'}
{'index': 51047, 'prediction': nan}
{'index': 51048, 'prediction': nan}
{'index': 51049, 'prediction': '30.0 centimetre'}
{'index': 51050, 'prediction': nan}
{'index': 51051, 'prediction': nan}
{'index': 51052, 'prediction': nan}
{'index': 51053, 'prediction': '6.5 centimetre'}
{'index': 51054, 'prediction': '6.5 centimetre'}
{'index': 51055, 'prediction': '320.0 millimetre'}
{'index': 51056, 'prediction': nan}
{'index': 51057, 'prediction': nan}
{'index': 51058, 'prediction': nan}
{'index': 51059, 'prediction': '8.5 centimetre'}
{'index': 51060, 'prediction': '113.0 centimetre'}
{'index': 51061, 'prediction': '113.0 centimetre'}
{'index': 51062, 'prediction': nan}
{'index': 51063, 'prediction': nan}
{'index': 51064, 'prediction': '45720.0 centimetre'}
{'index': 51065, 'prediction': '45720.0 centimetre'}
{'index': 51066, 'prediction': nan}
{'index': 51067, 'prediction': '5.0 centimetre'}
{'index': 51068, 'prediction': '19.0 centimetre'}
{'index': 51069, 'prediction': '19.0 centimetre'}
{'index': 51070, 'prediction': nan}
 17%|█▋        | 57/342 [51:17<4:21:38, 55.08s/it]{'index': 51071, 'prediction': nan}
{'index': 51072, 'prediction': nan}
{'index': 51073, 'prediction': '23.0 centimetre'}
{'index': 51074, 'prediction': '25.5 centimetre'}
{'index': 51075, 'prediction': '210.0 centimetre'}
{'index': 51076, 'prediction': '35.0 millimetre'}
{'index': 51077, 'prediction': '2.2 centimetre'}
{'index': 51078, 'prediction': '9.5 inch'}
{'index': 51079, 'prediction': nan}
{'index': 51080, 'prediction': nan}
{'index': 51081, 'prediction': '40.0 kilogram'}
{'index': 51082, 'prediction': '13.0 centimetre'}
{'index': 51083, 'prediction': nan}
{'index': 51084, 'prediction': nan}
{'index': 51085, 'prediction': '7.0 inch'}
{'index': 51086, 'prediction': '7.0 inch'}
{'index': 51087, 'prediction': '94.0 millimetre'}
{'index': 51088, 'prediction': '94.0 millimetre'}
{'index': 51089, 'prediction': '4.53 inch'}
{'index': 51090, 'prediction': '4.53 inch'}
{'index': 51091, 'prediction': '7.6 centimetre'}
{'index': 51092, 'prediction': '29.5 centimetre'}
{'index': 51093, 'prediction': '7.0 inch'}
{'index': 51094, 'prediction': '9.0 foot'}
{'index': 51095, 'prediction': '10.0 centimetre'}
{'index': 51096, 'prediction': '10.0 centimetre'}
{'index': 51097, 'prediction': '3.0 centimetre'}
{'index': 51098, 'prediction': '3.0 centimetre'}
{'index': 51099, 'prediction': '3.0 centimetre'}
{'index': 51100, 'prediction': '11.0 centimetre'}
{'index': 51101, 'prediction': '11.0 centimetre'}
{'index': 51102, 'prediction': '6.0 centimetre'}
{'index': 51103, 'prediction': '6.0 centimetre'}
{'index': 51104, 'prediction': '0.5 millimetre'}
{'index': 51105, 'prediction': '42.0 centimetre'}
{'index': 51106, 'prediction': '15.0 centimetre'}
{'index': 51107, 'prediction': '15.0 centimetre'}
{'index': 51108, 'prediction': '123.0 centimetre'}
{'index': 51109, 'prediction': nan}
{'index': 51110, 'prediction': '25.0 centimetre'}
{'index': 51111, 'prediction': nan}
{'index': 51112, 'prediction': nan}
{'index': 51113, 'prediction': '116.8 centimetre'}
{'index': 51114, 'prediction': '116.8 centimetre'}
{'index': 51115, 'prediction': '85.0 millimetre'}
{'index': 51116, 'prediction': '85.0 millimetre'}
{'index': 51117, 'prediction': '9.0 centimetre'}
{'index': 51118, 'prediction': '9.0 centimetre'}
{'index': 51119, 'prediction': nan}
{'index': 51120, 'prediction': nan}
{'index': 51121, 'prediction': '2.8 inch'}
{'index': 51122, 'prediction': '2.8 inch'}
{'index': 51123, 'prediction': nan}
{'index': 51124, 'prediction': '66.0 centimetre'}
{'index': 51125, 'prediction': '8.5 centimetre'}
{'index': 51126, 'prediction': nan}
{'index': 51127, 'prediction': nan}
{'index': 51128, 'prediction': nan}
{'index': 51129, 'prediction': nan}
{'index': 51130, 'prediction': nan}
{'index': 51131, 'prediction': '56.0 centimetre'}
{'index': 51132, 'prediction': '56.0 centimetre'}
{'index': 51133, 'prediction': nan}
{'index': 51134, 'prediction': '205.0 centimetre'}
{'index': 51135, 'prediction': nan}
{'index': 51136, 'prediction': nan}
{'index': 51137, 'prediction': '35.0 centimetre'}
{'index': 51138, 'prediction': nan}
{'index': 51139, 'prediction': '26.5 centimetre'}
{'index': 51140, 'prediction': nan}
{'index': 51141, 'prediction': '41524.0 millimetre'}
{'index': 51142, 'prediction': nan}
{'index': 51143, 'prediction': '147.0 centimetre'}
{'index': 51144, 'prediction': '21.5 centimetre'}
{'index': 51145, 'prediction': '21.5 centimetre'}
{'index': 51146, 'prediction': nan}
{'index': 51147, 'prediction': '1205.0 millimetre'}
{'index': 51148, 'prediction': '1200.0 gram'}
{'index': 51149, 'prediction': '55.0 inch'}
{'index': 51150, 'prediction': '80.0 millimetre'}
{'index': 51151, 'prediction': '15.0 centimetre'}
{'index': 51152, 'prediction': '1.57 inch'}
{'index': 51153, 'prediction': '1.57 inch'}
{'index': 51154, 'prediction': '31.5 centimetre'}
{'index': 51155, 'prediction': '9.0 centimetre'}
{'index': 51156, 'prediction': '9.0 centimetre'}
{'index': 51157, 'prediction': nan}
{'index': 51158, 'prediction': '160.0 centimetre'}
{'index': 51159, 'prediction': '160.0 centimetre'}
{'index': 51160, 'prediction': nan}
{'index': 51161, 'prediction': nan}
{'index': 51162, 'prediction': nan}
{'index': 51163, 'prediction': nan}
{'index': 51164, 'prediction': nan}
{'index': 51165, 'prediction': '41.0 centimetre'}
{'index': 51166, 'prediction': '12.2 inch'}
{'index': 51167, 'prediction': '12.2 inch'}
{'index': 51168, 'prediction': '52.0 centimetre'}
{'index': 51169, 'prediction': '108.0 inch'}
{'index': 51170, 'prediction': '108.0 inch'}
{'index': 51171, 'prediction': '108.0 inch'}
{'index': 51172, 'prediction': nan}
{'index': 51173, 'prediction': nan}
{'index': 51174, 'prediction': nan}
{'index': 51175, 'prediction': nan}
{'index': 51176, 'prediction': nan}
{'index': 51177, 'prediction': '23.0 centimetre'}
{'index': 51178, 'prediction': '8.0 centimetre'}
{'index': 51179, 'prediction': '8.0 centimetre'}
{'index': 51180, 'prediction': nan}
{'index': 51181, 'prediction': '20.0 centimetre'}
{'index': 51182, 'prediction': '20.0 centimetre'}
{'index': 51183, 'prediction': '1.77 inch'}
{'index': 51184, 'prediction': '1.77 inch'}
{'index': 51185, 'prediction': '1.77 inch'}
{'index': 51186, 'prediction': '6.0 centimetre'}
{'index': 51187, 'prediction': '6.0 centimetre'}
{'index': 51188, 'prediction': '98.0 millimetre'}
{'index': 51189, 'prediction': nan}
{'index': 51190, 'prediction': nan}
{'index': 51191, 'prediction': '22.5 centimetre'}
{'index': 51192, 'prediction': nan}
{'index': 51193, 'prediction': '8.0 centimetre'}
{'index': 51194, 'prediction': '18.0 centimetre'}
{'index': 51195, 'prediction': '18.0 centimetre'}
{'index': 51196, 'prediction': '120.0 gram'}
{'index': 51197, 'prediction': '210.0 centimetre'}
{'index': 51198, 'prediction': '3.4 centimetre'}
 17%|█▋        | 58/342 [52:16<4:26:20, 56.27s/it]{'index': 51199, 'prediction': nan}
{'index': 51200, 'prediction': nan}
{'index': 51201, 'prediction': nan}
{'index': 51202, 'prediction': '9.0 centimetre'}
{'index': 51203, 'prediction': '4.0 centimetre'}
{'index': 51204, 'prediction': '4.0 centimetre'}
{'index': 51205, 'prediction': nan}
{'index': 51206, 'prediction': '80.0 centimetre'}
{'index': 51207, 'prediction': '215.0 centimetre'}
{'index': 51208, 'prediction': nan}
{'index': 51209, 'prediction': nan}
{'index': 51210, 'prediction': nan}
{'index': 51211, 'prediction': '213.0 centimetre'}
{'index': 51212, 'prediction': nan}
{'index': 51213, 'prediction': '95.0 metre'}
{'index': 51214, 'prediction': '95.0 metre'}
{'index': 51215, 'prediction': '1.0 inch'}
{'index': 51216, 'prediction': '1.0 inch'}
{'index': 51217, 'prediction': nan}
{'index': 51218, 'prediction': nan}
{'index': 51219, 'prediction': nan}
{'index': 51220, 'prediction': nan}
{'index': 51221, 'prediction': nan}
{'index': 51222, 'prediction': '20.2 centimetre'}
{'index': 51223, 'prediction': '20.2 centimetre'}
{'index': 51224, 'prediction': nan}
{'index': 51225, 'prediction': nan}
{'index': 51226, 'prediction': '15.7 centimetre'}
{'index': 51227, 'prediction': '9.5 centimetre'}
{'index': 51228, 'prediction': '9.5 centimetre'}
{'index': 51229, 'prediction': nan}
{'index': 51230, 'prediction': nan}
{'index': 51231, 'prediction': '68.0 inch'}
{'index': 51232, 'prediction': nan}
{'index': 51233, 'prediction': nan}
{'index': 51234, 'prediction': '107.0 centimetre'}
{'index': 51235, 'prediction': '38.0 centimetre'}
{'index': 51236, 'prediction': '22.0 centimetre'}
{'index': 51237, 'prediction': nan}
{'index': 51238, 'prediction': '123.0 centimetre'}
{'index': 51239, 'prediction': nan}
{'index': 51240, 'prediction': '13.0 centimetre'}
{'index': 51241, 'prediction': '5.5 inch'}
{'index': 51242, 'prediction': '14.0 centimetre'}
{'index': 51243, 'prediction': '5.62 inch'}
{'index': 51244, 'prediction': '5.62 inch'}
{'index': 51245, 'prediction': '5.62 inch'}
{'index': 51246, 'prediction': nan}
{'index': 51247, 'prediction': '32.0 centimetre'}
{'index': 51248, 'prediction': '0.0 gram'}
{'index': 51249, 'prediction': '230.0 millimetre'}
{'index': 51250, 'prediction': nan}
{'index': 51251, 'prediction': '22.2 centimetre'}
{'index': 51252, 'prediction': '22.2 centimetre'}
{'index': 51253, 'prediction': '5.75 inch'}
{'index': 51254, 'prediction': '5.75 inch'}
{'index': 51255, 'prediction': '3500.0 millimetre'}
{'index': 51256, 'prediction': '3500.0 millimetre'}
{'index': 51257, 'prediction': '3500.0 millimetre'}
{'index': 51258, 'prediction': '216.0 millimetre'}
{'index': 51259, 'prediction': '216.0 millimetre'}
{'index': 51260, 'prediction': '55.5 centimetre'}
{'index': 51261, 'prediction': nan}
{'index': 51262, 'prediction': nan}
{'index': 51263, 'prediction': '25.0 centimetre'}
{'index': 51264, 'prediction': '25.0 centimetre'}
{'index': 51265, 'prediction': '25.0 centimetre'}
{'index': 51266, 'prediction': nan}
{'index': 51267, 'prediction': nan}
{'index': 51268, 'prediction': '1.57 inch'}
{'index': 51269, 'prediction': '1.57 inch'}
{'index': 51270, 'prediction': '1.57 inch'}
{'index': 51271, 'prediction': '38.0 centimetre'}
{'index': 51272, 'prediction': '260.0 centimetre'}
{'index': 51273, 'prediction': nan}
{'index': 51274, 'prediction': nan}
{'index': 51275, 'prediction': '10.0 centimetre'}
{'index': 51276, 'prediction': '10.0 centimetre'}
{'index': 51277, 'prediction': '10.0 centimetre'}
{'index': 51278, 'prediction': '7.8 inch'}
{'index': 51279, 'prediction': '7.8 inch'}
{'index': 51280, 'prediction': '1.3 centimetre'}
{'index': 51281, 'prediction': '7.2 centimetre'}
{'index': 51282, 'prediction': '7.2 centimetre'}
{'index': 51283, 'prediction': '7.2 centimetre'}
{'index': 51284, 'prediction': '718.0 centimetre'}
{'index': 51285, 'prediction': '11.8 centimetre'}
{'index': 51286, 'prediction': nan}
{'index': 51287, 'prediction': '20.0 centimetre'}
{'index': 51288, 'prediction': '20.0 centimetre'}
{'index': 51289, 'prediction': '20.0 centimetre'}
{'index': 51290, 'prediction': nan}
{'index': 51291, 'prediction': nan}
{'index': 51292, 'prediction': '180.0 centimetre'}
{'index': 51293, 'prediction': '180.0 centimetre'}
{'index': 51294, 'prediction': '2.8 inch'}
{'index': 51295, 'prediction': '20.0 centimetre'}
{'index': 51296, 'prediction': '20.0 centimetre'}
{'index': 51297, 'prediction': '63.0 millimetre'}
{'index': 51298, 'prediction': '63.0 millimetre'}
{'index': 51299, 'prediction': '22.0 centimetre'}
{'index': 51300, 'prediction': '37.0 millimetre'}
{'index': 51301, 'prediction': '37.0 millimetre'}
{'index': 51302, 'prediction': '25.0 centimetre'}
{'index': 51303, 'prediction': nan}
{'index': 51304, 'prediction': nan}
{'index': 51305, 'prediction': nan}
{'index': 51306, 'prediction': '231.0 millimetre'}
{'index': 51307, 'prediction': nan}
{'index': 51308, 'prediction': '2546.0 metre'}
{'index': 51309, 'prediction': '72.0 inch'}
{'index': 51310, 'prediction': '72.0 inch'}
{'index': 51311, 'prediction': nan}
{'index': 51312, 'prediction': nan}
{'index': 51313, 'prediction': '30.5 centimetre'}
{'index': 51314, 'prediction': '48.0 centimetre'}
{'index': 51315, 'prediction': '48.0 centimetre'}
{'index': 51316, 'prediction': '48.0 centimetre'}
{'index': 51317, 'prediction': '700.0 pound'}
{'index': 51318, 'prediction': nan}
{'index': 51319, 'prediction': '20.24 centimetre'}
{'index': 51320, 'prediction': nan}
{'index': 51321, 'prediction': '39.4 inch'}
{'index': 51322, 'prediction': nan}
{'index': 51323, 'prediction': nan}
{'index': 51324, 'prediction': nan}
{'index': 51325, 'prediction': '177.0 millimetre'}
{'index': 51326, 'prediction': '177.0 millimetre'}
 17%|█▋        | 59/342 [53:11<4:23:36, 55.89s/it]{'index': 51327, 'prediction': '80.0 millimetre'}
{'index': 51328, 'prediction': '80.0 millimetre'}
{'index': 51329, 'prediction': '80.0 millimetre'}
{'index': 51330, 'prediction': nan}
{'index': 51331, 'prediction': '60.0 centimetre'}
{'index': 51332, 'prediction': '1140.0 millimetre'}
{'index': 51333, 'prediction': nan}
{'index': 51334, 'prediction': '33.0 centimetre'}
{'index': 51335, 'prediction': '6.5 centimetre'}
{'index': 51336, 'prediction': '6.5 centimetre'}
{'index': 51337, 'prediction': '76.0 centimetre'}
{'index': 51338, 'prediction': '26.0 centimetre'}
{'index': 51339, 'prediction': '26.0 centimetre'}
{'index': 51340, 'prediction': '7.5 centimetre'}
{'index': 51341, 'prediction': '7.5 centimetre'}
